"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"LOC732144",0.085948,91.6675207543
"LOC732146",0.024869,82.422875884
"LOC732156",0.091701,83.7756332931
"LOC732159",0.052178,77.0607157218
"LOC732161",0,71.7330116606
"LOC732174",0.133905,76.5399200574
"LOC732185",0.085745,84.8838303076
"LOC732187",0,70.1035154248
"LOC732197",0.199468,84.8838303076
"LOC732206",0.02291,89.4332274265
"LOC732208",0.042292,84.5999195818
"LOC732223",0.061856,91.2425924184
"LOC732226",0.269906,85.4155990571
"LOC732228",0.29985,83.9163650985
"LOC732231",0.029112,58.3952591478
"LOC732242",0.185874,64.6160032167
"LOC732243",0.14918,82.4433739879
"LOC732248",0.2001,88.3996783273
"LOC732253",0.079984,99.1083324792
"LOC732258",0.222312,93.0862571724
"LOC732262",0.291159,80.4439845734
"LOC732272",0.315534,82.8307197427
"LOC732273",0.365631,98.4318950497
"LOC732275",0.18859,81.302774427
"LOC732286",0.091722,89.3922312186
"LOC732305",0,91.4495343806
"LOC732306",0.023047,87.2336147969
"LOC732307",0.185185,74.9296340973
"LOC732310",0,89.8021932971
"LOC732312",0.105346,83.7354242059
"LOC732335",0.24077,90.6405794375
"LOC732347",0.064977,61.8817852835
"LOC732363",0,83.9565741858
"LOC732369",0.026035,91.8257924937
"LOC732370",0.063816,85.3839967833
"LOC732377",0.092937,78.0359326498
"LOC732380",0.117813,86.9939530593
"LOC732381",0.02739,84.8009650181
"LOC732390",0.156495,77.0808202654
"LOC732391",0,69.3631831436
"LOC732392",0.078539,78.8767039049
"LOC732394",0.082713,65.8021712907
"LOC732396",0.041102,80.0860920365
"LOC732398",0.068259,84.2253786097
"LOC732402",0.127823,72.4969843185
"LOC732410",0.025536,80.2705749718
"LOC732413",0.174086,82.422875884
"LOC732415",0.173913,87.3140329715
"LOC732416",0.020916,97.145154805
"LOC732417",0.086356,94.8170444925
"LOC732424",0.045208,55.2158780924
"LOC732427",0.044248,90.376140207
"LOC732431",0.083212,90.4336374753
"LOC732432",0.0424,88.6610373945
"LOC732433",0.049056,82.8508242863
"LOC732434",0.262414,92.1994370728
"LOC732435",0.157907,83.397610761
"LOC732437",0.060314,67.9717126166
"LOC732438",0.043356,85.9067149176
"LOC732440",0.062722,89.2107986078
"LOC732441",0.358574,89.1919857022
"LOC732443",0.073153,80.9707459317
"LOC732444",0.071225,84.6803377563
"LOC732445",0,91.317844041
"LOC732447",0.041841,44.9628445113
"LOC732448",0.140619,85.7056694813
"LOC732449",0.31746,76.3239582353
"LOC732450",0.315209,78.0362816439
"LOC732454",0.229314,94.1682894332
"LOC732455",0,94.3843476625
"LOC732458",0.320815,91.5650302347
"LOC732472",0.112782,93.3252915159
"LOC732474",0.325945,88.0443984573
"LOC732475",0.044534,71.2256608033
"LOC732477",0.148994,75.7595710658
"LOC751071",0.230029,89.963314834
"LOC81691",0.384468,108.309383981
"LOC90113",0.111111,89.8472596586
"LOC90120",0,75.6594600186
"LOC90379",0.159744,91.963661775
"LOC90826",0.537109,79.0256563841
"LOC90835",0.228079,74.1739043626
"LOC91431",0.397772,93.8059701493
"LOC91461",0.302229,104.7219726465
"LOC91664",0.087438,81.9007686932
"LOC92017",0,74.8340882756
"LOC92270",0.249066,78.4367428632
"LOC93432",0.068871,88.5635864593
"LOC96597",0.06829,86.1690973215
"LOH12CR1",0.245278,77.7237632256
"LOH3CR2A",0.181884,71.0694415825
"LONP1",0.509879,79.0726974928
"LONP2",0.331858,91.3752913753
"LONRF1",0.577201,95.864160097
"LONRF2",0.043611,51.6181892667
"LONRF3",0.133899,89.1475181538
"LOR",0.121212,69.0894880813
"LOX",0.489929,88.7654022711
"LOXHD1",0.061652,88.6855399867
"LOXL1",0.25641,89.1543008807
"LOXL2",0.328138,88.3546750423
"LOXL3",0.712213,94.7394726977
"LOXL4",0.317376,94.4895664126
"LPA",0.362538,81.19710536
"LPAL2",0.482962,93.8670772389
"LPAR1",0.223928,83.5493785915
"LPAR2",0.149209,91.6457601606
"LPAR3",0.283505,97.3406924235
"LPAR4",0.311526,69.838300147
"LPAR5",0.463679,93.0910062809
"LPCAT1",0.307177,89.4914407097
"LPCAT2",0.502707,73.8858195212
"LPCAT3",0.694847,90.7419070412
"LPCAT4",0.608757,104.3445024844
"LPGAT1",0.798763,97.1979910124
"LPHN1",0.110457,69.9549259498
"LPHN2",0.378034,108.0782739589
"LPHN3",0.678497,88.5511912428
"LPIN1",0.05772,90.2266434212
"LPIN2",0.081367,103.2773109244
"LPIN3",0.203134,75.1814834298
"LPL",0.408476,90.871152843
"LPO",0.633312,76.1973700084
"LPP",0.321199,90.2633486349
"LPPR2",1.251916,79.6027701555
"LPPR4",0.077479,77.9667964747
"LPXN",0.321168,89.95506212
"LRAT",0.540033,87.5766462277
"LRBA",0.145596,92.877776671
"LRCH1",0,78.8709007887
"LRCH2",0.054044,97.7997577715
"LRCH3",0.076026,96.1550616244
"LRCH4",0.118427,52.4453280318
"LRDD",0.155424,78.4791965567
"LRFN1",0.537634,90.4779277636
"LRFN2",1.069355,81.624711176
"LRFN3",0.977801,95.7247660005
"LRFN4",0.537975,90.3076735984
"LRFN5",0.191847,85.3196930946
"LRG1",0.436681,79.7512437811
"LRGUK",0.684411,56.6745344873
"LRIG1",1.000527,93.305490726
"LRIG2",0.36081,90.5503895451
"LRIG3",0.239617,84.0509399636
"LRIT1",0.535714,85.6405846948
"LRIT2",0.146628,83.8610513372
"LRIT3",1.24031,102.0804084237
"LRMP",0.084584,88.0226651036
"LRP1",0.295144,84.3766301513
"LRP10",0.63571,91.7226517936
"LRP11",0,68.9769318299
"LRP12",0.413116,88.5536823425
"LRP1B",0.143596,87.0608826103
"LRP2",0.97013,94.6363856004
"LRP2BP",0.681376,94.2664211172
"LRP3",0.384193,88.0405895144
"LRP4",0.504891,77.838098685
"LRP5",0.292873,74.2449867118
"LRP5L",0.136581,78.9002422838
"LRP6",0.430046,80.5025368446
"LRP8",0.090226,77.277486911
"LRPAP1",0.29146,89.4887845592
"LRPPRC",0.312907,97.1377912867
"LRRC1",0.167574,99.1704147926
"LRRC10",0.042105,101.16013882
"LRRC14",0.11655,80.9795102449
"LRRC15",0.388067,102.7752678456
"LRRC16A",0.036894,104.8370567739
"LRRC16B",0.1043695,76.7800459711
"LRRC17",0.224719,92.1274719738
"LRRC18",0.101266,78.9921007899
"LRRC19",0.394973,81.7219992703
"LRRC2",0.079449,86.6416978777
"LRRC20",0.116387,72.7836081959
"LRRC23",0.247692,96.9051035048
"LRRC25",0,92.1997192701
"LRRC27",0.091722,73.533119969
"LRRC28",0.067996,76.9993327614
"LRRC29",0.047653,79.7558882426
"LRRC3",0.226986,94.0647257279
"LRRC30",0.185033,100.0926021196
"LRRC31",0.038241,60.9640190088
"LRRC32",0.48528,71.791894089
"LRRC33",0.250752,96.7491508976
"LRRC34",0.320434,91.1188463451
"LRRC36",0.040274,99.2703648176
"LRRC37A",0.164474,87.3319327731
"LRRC37A3",0.106838,90.3802672148
"LRRC37B",0.046361,80.1191209694
"LRRC38",0.093699,85.6025666734
"LRRC39",0.028539,70.9311740891
"LRRC3B",0.460383,87.3631840796
"LRRC4",1.102088,91.231910495
"LRRC40",0.044043,94.056159049
"LRRC41",0.346106,83.5782108946
"LRRC42",0.198194,93.2635037995
"LRRC43",0.182959,93.6929628879
"LRRC45",0.50505,85.8459647685
"LRRC46",0.079412,66.217212683
"LRRC47",0.264085,94.0431580308
"LRRC48",0.152944,78.3581344252
"LRRC49",0.113973,83.9798333162
"LRRC4B",0.923411,89.07960199
"LRRC4C",0.694816,91.0130122826
"LRRC50",0.265051,91.0643488869
"LRRC52",0.528443,91.3554987212
"LRRC55",0.711275,94.4069308192
"LRRC56",0.044024,83.7043814171
"LRRC57",0.210133,85.8230638213
"LRRC58",0,84.6630445143
"LRRC59",0.3267,80.0163968026
"LRRC6",0.076472,91.2839924295
"LRRC61",0.209369,75.0569363303
"LRRC66",0.205607,93.3429365161
"LRRC67",0.042445,95.518488746
"LRRC7",0.040925,102.1112865036
"LRRC8A",0.137206,86.2865035517
"LRRC8B",0.111882,85.2293315534
"LRRC8C",0.058445,97.4212640034
"LRRC8D",0.061709,69.6614723267
"LRRC8E",0.089286,66.8457176962
"LRRCC1",0.075188,79.6645702306
"LRRFIP1",0.154991,83.6835278859
"LRRFIP2",0.130924,74.5025360905
"LRRIQ1",0.434075,92.1154567037
"LRRIQ4",0.070822,87.1694618788
"LRRK1",0.274286,97.1123829344
"LRRK2",0.274314,87.6899696049
"LRRN1",0.435256,89.4077587255
"LRRN2",0.501327,89.5830709157
"LRRN3",0.179949,86.7358419802
"LRRN4CL",0.257677,90.6307037112
"LRRTM1",1.51436,97.7664326739
"LRRTM2",0.618018,95.1973849635
"LRRTM3",0.578035,92.9411764706
"LRRTM4",0.570613,92.6816653737
"LRSAM1",0.068871,86.9721473495
"LRTM1",1.155219,102.6747641814
"LRTM2",0.979592,89.1557496361
"LRTOMT",0.093168,67.2054709357
"LRWD1",0.094251,100.3707043382
"LSAMP",0.42245,81.6118935837
"LSDP5",0.140309,90.3953693711
"LSG1",0.065703,79.9159884484
"LSM1",0.871172,93.0598206609
"LSM10",0.135796,79.9640610961
"LSM11",1.310168,89.4636259396
"LSM12",0.54732,80.6120353255
"LSM14A",0.069963,81.7774387337
"LSM14B",0.235726,95.8329189458
"LSM2",0.744753,59.4916697069
"LSM3",0.969566,64.9484536082
"LSM4",0.713213,60.5906959057
"LSM5",1.316726,71.2384332615
"LSM6",0.57923,54.7976878613
"LSM7",0.472212,70.2833801379
"LSM8",0.386598,71.5209945452
"LSMD1",0.093197,64.2964146609
"LSP1",0.11885,72.9821073559
"LSR",0.649351,97.6785487758
"LSS",0.187919,89.9975839575
"LST-3TM12",0.201157,98.9325570112
"LST1",0.067507,86.1956103196
"LTA",0.265322,98.3046426708
"LTA4H",0.578947,72.3414693978
"LTB",0.331126,79.4153177096
"LTB4R",0.322754,92.9139922978
"LTB4R2",0.758621,107.0496738585
"LTBP1",0.938967,87.4848997342
"LTBP2",0.33557,100.6635299795
"LTBP3",0.377169,87.6540227108
"LTBP4",0.489716,94.9247890424
"LTBR",0.473011,91.0364822421
"LTC4S",0.559939,75.5346896192
"LTF",0.293169,85.951870984
"LTK",0.30654,82.0689655172
"LTV1",0.200918,73.9343116702
"LUC7L",0.022297,71.5744223536
"LUC7L2",0.145864,99.0812429029
"LUM",0.058997,75.3820389366
"LUZP1",0.076511,75.4909510974
"LUZP2",0.126326,81.1148683267
"LUZP4",0.218182,89.854179503
"LXN",0.064075,98.3820130279
"LY6D",0.023127,94.3281069136
"LY6E",0,74.3649863228
"LY6G5B",0.237969,91.4893617021
"LY6G5C",0.120144,70.5262110813
"LY6G6C",0.310284,56.1026559236
"LY6G6D",0.081455,79.9723756906
"LY6G6F",0.079851,75.5024115756
"LY6H",0.049505,65.2598671356
"LY6K",0.063171,97.4645637852
"LY75",0.162426,89.2486107755
"LY86",0.048263,87.0588235294
"LY9",0.354496,79.3166405842
"LY96",0.126326,80.4424525603
"LYAR",0.214056,87.1164417791
"LYG1",0.106185,77.7327935223
"LYG2",0.068478,85.7228734596
"LYL1",0.674082,71.6839816381
"LYN",0.421179,86.3786531131
"LYNX1",0.025297,83.1772751184
"LYPD1",0.711533,84.7014925373
"LYPD2",0,95.4858299595
"LYPD3",0.344696,57.9371316306
"LYPD4",0.154361,83.4168797954
"LYPD5",0.103627,77.5723472669
"LYPD6",0.066138,88.9512733106
"LYPD6B",0.020614,79.3724696356
"LYPLA1",0.946166,89.9094607007
"LYPLA2",0.626856,86.5722085012
"LYPLAL1",0.157646,93.697685869
"LYRM1",0.053967,86.1681136543
"LYRM2",0.154867,91.239402503
"LYRM4",0.023452,77.3481823913
"LYRM5",0.386797,77.1357533565
"LYRM7",0.23753,97.3559464869
"LYSMD1",0.114521,87.3899119295
"LYSMD2",0.062762,99.0570925293
"LYSMD3",0.257579,93.4072704868
"LYSMD4",0.114574,89.2890025575
"LYST",0.380952,98.167539267
"LYVE1",0,85.9378018157
"LYZ",0.563513,83.2811684924
"LYZL1",0.068074,88.0255667632
"LYZL4",0,72.2461779694
"LYZL6",0.06734,89.9273314493
"LZIC",0.204082,59.3220338983
"LZTFL1",0.38036,66.1298647672
"LZTR1",0.219058,91.3182636527
"LZTS1",0.111483,75.6422638594
"LZTS2",0.098741,85.0694097673
"M6PR",1.428571,89.6110171539
"M6PRBP1",0.171149,83.8286534126
"MAB21L1",0,26.4751856194
"MAB21L2",0.12613,89.6728540662
"MACF1",0.233327,99.6200928662
"MACROD1",0.050942,73.4381139489
"MACROD2",0,87.2267896531
"MAD1L1",0.245821,83.3631484794
"MAD2L1",0,69.7813121272
"MAD2L1BP",0.105042,62.4487756122
"MAD2L2",0,57.4707931953
"MADCAM1",0,74.4606966221
"MADD",0.93101,91.1854103343
"MAEA",0,91.0944527736
"MAEL",0.061501,92.2519913106
"MAF",0.713878,79.5844406862
"MAF1",0.138408,89.4471347861
"MAFA",0.107759,74.5606106257
"MAFB",1.433325,93.6045086988
"MAFF",0.270669,89.1290996192
"MAFG",0.383325,85.6074315358
"MAFK",0.398848,88.381793645
"MAG",0.645335,86.5966944143
"MAGEA1",0.164165,84.7713717694
"MAGEA10",0.223714,77.1613983672
"MAGEA11",0.178465,96.3618290258
"MAGEA12",0,71.6881594373
"MAGEA4",0.131406,80.0117233294
"MAGEA5",0.082271,89.4685423994
"MAGEA6",0.421546,83.4310277452
"MAGEA8",0.028153,74.3562905589
"MAGEA9",0.143761,84.4275107464
"MAGEB1",0.135501,88.0318091451
"MAGEB10",0.194607,72.1275315821
"MAGEB18",0.140878,85.5908360129
"MAGEB2",0.099206,79.8210735586
"MAGEB3",0.240096,89.1949980461
"MAGEB4",0.185658,87.8166213104
"MAGEB5",0.111763,36.0736701307
"MAGEB6",0.306171,96.6515658854
"MAGEB6B",0.237069,86.8198782165
"MAGEC1",0.090662,85.231092437
"MAGEC2",0.08462,94.0435635388
"MAGEC3",0.057954,90.337122697
"MAGED1",0.127616,89.2677768966
"MAGED2",0.030321,54.1688031997
"MAGED4B",0.02301,93.6863543788
"MAGEE1",0.187768,102.1598708115
"MAGEE2",0.043554,84.6761133603
"MAGEF1",0.206031,94.153141906
"MAGEH1",0.180505,79.6467447114
"MAGI1",0.176419,87.294661191
"MAGI2",0.214002,82.852077001
"MAGI3",0.271665,93.2370820669
"MAGIX",0.229789,92.852293667
"Magmas",0.115031,82.0729445704
"MAGOH",0.148274,88.9409925752
"MAGOHB",0.215879,26.243954863
"MAGT1",0.217077,97.6726144298
"MAK",0.193361,85.9151193634
"MAK10",0.469337,88.7997081357
"MAL",0.605582,90.2451747522
"MAL2",0.553506,80.8955223881
"MALL",1.043183,100
"MALT1",0.85416,80.2895605791
"MAMDC2",0.087642,68.5903216111
"MAMDC4",0.225225,61.217254284
"MAML1",0.036704,92.2268907563
"MAML2",0.132159,91.6464891041
"MAML3",0.319659,85.2112676056
"MAMLD1",0.072569,56.4869850379
"MAN1A1",0.29419,96.0876369327
"MAN1A2",0.225847,102.4638049276
"MAN1B1",0.970605,86.2082412583
"MAN1C1",0.54577,80.7828746177
"MAN2A1",0.889637,108.4767866458
"MAN2A2",0.405093,94.1006152733
"MAN2B1",0.556586,104.1797535637
"MAN2B2",0.526568,85.960179833
"MAN2C1",0.236646,81.6379760042
"MANBA",0.180546,107.248127567
"MANBAL",0.189873,82.1889305035
"MANEA",0.029691,76.6338406446
"MANEAL",0,70.6291560102
"MANSC1",0.103761,87.3135096203
"MAOA",0.923008,104.2775169536
"MAOB",0.810881,92.2427313307
"MAP1A",0.437063,85.5350464471
"MAP1B",0.4158,92.8459404029
"MAP1D",0.302725,77.8272251309
"MAP1LC3A",0.234619,99.1983449703
"MAP1LC3B",0.381194,110.5249547453
"MAP1LC3C",0,94.8505149485
"MAP1S",0.4293,76.2676488643
"MAP2",0.480226,93.2109205122
"MAP2K1",0.484995,83.8373570521
"MAP2K1IP1",0.621547,94.5071868583
"MAP2K2",0.548387,86.4040660737
"MAP2K3",0.879262,61.4854111406
"MAP2K4",0.960347,82.2243807674
"MAP2K5",0.163452,75.8885941645
"MAP2K6",0.258398,85.4298203011
"MAP2K7",0.735971,88.5133418043
"MAP3K1",0.21021,84.625158831
"MAP3K10",0.382353,86.4040660737
"MAP3K11",0.47824,82.599469496
"MAP3K12",0.632547,90.4786680541
"MAP3K13",0.283286,84.9544072948
"MAP3K14",0.442018,97.8470111449
"MAP3K15",0.489817,99.5636550308
"MAP3K2",0.574438,90.6028368794
"MAP3K3",0.274588,91.724137931
"MAP3K4",0.275292,101.4058355438
"MAP3K5",0.5743,101.7789072427
"MAP3K6",0.684095,102.5582573455
"MAP3K7",0.280112,94.1379310345
"MAP3K7IP1",0.347323,87.0386698577
"MAP3K7IP2",0.258095,107.9533941236
"MAP3K7IP3",0.384502,100.3185119123
"MAP3K8",0.133085,94.7061680427
"MAP3K9",0.357607,78.1702668361
"MAP4",0.304105,95.2105199662
"MAP4K1",0.85129,96.4835728953
"MAP4K2",0.446207,85.5146124524
"MAP4K3",0.62383,92.7573062262
"MAP4K4",0.405186,90.4508611955
"MAP4K5",1.20603,103.5379812695
"MAP6",0.023031,86.3220675944
"MAP6D1",0.206108,80.0755993236
"MAP7",0.326416,101.7595307918
"MAP7D1",0.06169,83.9106374257
"MAP7D2",0.021801,92.8614885419
"MAP7D3",0,87.3442091397
"MAP9",0.387597,65.0567355252
"MAPBPIP",0.0815,68.4872298625
"MAPK1",0.360183,81.0079575597
"MAPK10",0.525855,74.9867374005
"MAPK11",1.257334,89.5580378825
"MAPK12",0.34632,84.142787761
"MAPK13",0.263244,84.0213695969
"MAPK14",3.5432,93.2401524778
"MAPK15",1.998572,100.9365244537
"MAPK1IP1L",0.456274,73.4647771616
"MAPK3",0.608,83.5599805731
"MAPK4",0.577534,91.8567639257
"MAPK6",0.376034,101.3722998729
"MAPK7",0.206772,91.8424396442
"MAPK8",1.019108,95.3132588635
"MAPK8IP1",0.379119,81.8398096749
"MAPK8IP2",0.464037,89.9779019888
"MAPK8IP3",0.286832,92.4896049896
"MAPK9",0.308123,81.3258863526
"MAPKAP1",0.797,103.757752645
"MAPKAPK2",1.038961,82.3700825644
"MAPKAPK3",0.506757,101.7689906348
"MAPKAPK5",0.431732,93.418314256
"MAPKBP1",0.026205,83.3555532766
"MAPRE1",0.065934,87.8887386517
"MAPRE2",0.157092,89.8010430751
"MAPRE3",0.05782,70.9465695826
"MAPT",0,62.7833001988
"MARCKS",1.169591,102.0294757188
"MARCKSL1",0.120337,69.163545568
"MARCO",0.295203,98.9115812645
"MARK1",0.365854,87.0026525199
"MARK2",0.758575,80.424403183
"MARK3",0.568603,88.4879288437
"MARK4",0.835253,86.3163371488
"MARS",1.024405,80.0820364338
"MARS2",0.296121,87.5430822255
"MARVELD2",0.419948,67.4217057317
"MARVELD3",0.272586,95.2985074627
"MAS1",0.504096,81.7514488088
"MAS1L",0.230894,80.1282907925
"MASP1",0.196696,68.0357817815
"MASP2",1.462197,87.1322136633
"MAST1",0.206186,106.4336372847
"MAST2",0.895857,94.7480106101
"MAST3",0.351597,94.6611909651
"MAST4",0.152381,101.5903614458
"MASTL",0.641509,67.1225937183
"MAT1A",0.588235,82.9681794471
"MAT2A",1.967562,92.2013562859
"MAT2B",0.751295,97.0580839829
"MATK",0.425039,75.4510800508
"MATN1",0.173649,69.7081382608
"MATN2",0.020614,95.9020345193
"MATN3",0.162602,80.5259487997
"MATN4",0.047608,88.6661038413
"MATR3",0.89614,85.6496607188
"MAX",0.154321,83.6675525489
"MAZ",0.401284,91.4955303213
"MB",0.729069,102.5937990107
"MBD1",0.172761,90.584246218
"MBD2",0.477327,84.5107971208
"MBD3",0.530421,83.6604575572
"MBD3L1",0,88.1102126385
"MBD3L2",0.078968,77.2672064777
"MBD4",0.285533,84.6031551914
"MBD5",0.284428,90.0376141859
"MBD6",0.082833,84.6439805548
"MBIP",0.125628,83.6300030867
"MBL2",0.537866,67.0983165654
"MBNL1",0.340492,88.3063541918
"MBNL2",0.804635,86.7867489608
"MBNL3",1.281747,97.3603437692
"MBOAT1",0.60947,92.3684545802
"MBOAT2",0.438031,84.6816252274
"MBOAT4",0.063553,63.3768272344
"MBOAT7",0.294442,76.0821811604
"MBP",0.073983,84.4731610338
"MBTD1",0.364964,103.1851151056
"MBTPS1",0.611154,99.1791892916
"MBTPS2",0.694864,99.3054678621
"MC1R",0.202265,68.9162067235
"MC2R",1.001939,80.1817452893
"MC3R",0.079576,78.6753637732
"MC4R",0.422046,60.9633718013
"MC5R",0.391134,92.1828718609
"MCAM",0.712251,88.7199903487
"MCART1",0.388702,92.0646766169
"MCART6",1.442962,91.3043478261
"MCAT",0.795837,82.4960078614
"MCC",0.043243,90.3673309887
"MCCC1",0.447722,86.2629969419
"MCCC2",0.596374,108.3344101305
"MCCD1",0.111982,53.584757415
"MCEE",0,72.1549636804
"MCF2",0.910747,72.215510993
"MCF2L",0.461184,90.7744282744
"MCF2L2",0.47259,104.9525542701
"MCFD2",0.496278,78.184079602
"MCFD2L",0.224775,78.0354706685
"MCHR1",0.741656,86.4893759187
"MCHR2",0.311615,88.7314874437
"MCL1",0.517993,88.5028350826
"MCM10",0,24.0008198401
"MCM2",0.170867,87.3882580333
"MCM3",0.839731,108.2870258517
"MCM3AP",0.172882,77.3969965345
"MCM4",0.709995,95.3573291601
"MCM5",0.408789,88.2107459572
"MCM6",0.572675,93.2561225721
"MCM7",0.332427,86.3067292645
"MCM8",0.258207,69.2740222417
"MCM9",0.314136,98.6188201885
"MCOLN1",0.47299,100.2620741295
"MCOLN2",0.719068,88.3564208162
"MCOLN3",0.369588,94.5463621615
"MCPH1",0.141376,67.7880231026
"MCRS1",0.532387,69.2969870875
"MCTP1",0.242326,75.2659843956
"MCTP2",0,89.9979503997
"MCTS1",0.245262,85.9108217664
"MDC1",0.187116,75.0153720025
"MDFI",0.679572,96.7427034565
"MDFIC",0.089552,69.7473813925
"MDGA1",0.062022,94.5538585209
"MDGA2",0.072639,99.8566161409
"MDH1",0.429923,84.1838581252
"MDH1B",1.853902,81.9786165142
"MDH2",0.250906,90.349504434
"MDK",0.064089,91.4615084017
"MDM1",0.019558,100.8879242305
"MDM2",0.30762,81.0380803339
"MDM4",0.608643,79.2858004584
"MDN1",0.098853,105.2210442088
"MDP-1",0.202952,96.6138107417
"MDS032",0,74.4827586207
"MDS1",0.342801,81.3626855264
"ME1",0.729927,88.5237350026
"ME2",0.33557,94.0806958202
"ME3",1.096669,64.6109434457
"MEA1",0.031309,66.86204731
"MECP2",0.838202,97.5750995295
"MECR",0.376412,97.3959663007
"MED1",0.882515,94.86521181
"MED10",0.025342,78.8175372016
"MED11",0,74.5270138483
"MED12",0.573365,94.1680960549
"MED12L",0.322667,81.5115706548
"MED13",0.562905,93.9201691779
"MED13L",0.098425,92.1521884238
"MED14",0.458996,75.0199946681
"MED15",0.060368,70.0139748453
"MED16",0.290529,97.1330556236
"MED17",0.027739,72.1144228846
"MED18",0.113585,90.8846908228
